"obs","user_name","raw_timestamp_part_1","raw_timestamp_part_2","cvtd_timestamp","new_window","num_window","roll_belt","pitch_belt","yaw_belt","total_accel_belt","kurtosis_roll_belt","kurtosis_picth_belt","kurtosis_yaw_belt","skewness_roll_belt","skewness_roll_belt.1","skewness_yaw_belt","max_roll_belt","max_picth_belt","max_yaw_belt","min_roll_belt","min_pitch_belt","min_yaw_belt","amplitude_roll_belt","amplitude_pitch_belt","amplitude_yaw_belt","var_total_accel_belt","avg_roll_belt","stddev_roll_belt","var_roll_belt","avg_pitch_belt","stddev_pitch_belt","var_pitch_belt","avg_yaw_belt","stddev_yaw_belt","var_yaw_belt","gyros_belt_x","gyros_belt_y","gyros_belt_z","accel_belt_x","accel_belt_y","accel_belt_z","magnet_belt_x","magnet_belt_y","magnet_belt_z","roll_arm","pitch_arm","yaw_arm","total_accel_arm","var_accel_arm","avg_roll_arm","stddev_roll_arm","var_roll_arm","avg_pitch_arm","stddev_pitch_arm","var_pitch_arm","avg_yaw_arm","stddev_yaw_arm","var_yaw_arm","gyros_arm_x","gyros_arm_y","gyros_arm_z","accel_arm_x","accel_arm_y","accel_arm_z","magnet_arm_x","magnet_arm_y","magnet_arm_z","kurtosis_roll_arm","kurtosis_picth_arm","kurtosis_yaw_arm","skewness_roll_arm","skewness_pitch_arm","skewness_yaw_arm","max_roll_arm","max_picth_arm","max_yaw_arm","min_roll_arm","min_pitch_arm","min_yaw_arm","amplitude_roll_arm","amplitude_pitch_arm","amplitude_yaw_arm","roll_dumbbell","pitch_dumbbell","yaw_dumbbell","kurtosis_roll_dumbbell","kurtosis_picth_dumbbell","kurtosis_yaw_dumbbell","skewness_roll_dumbbell","skewness_pitch_dumbbell","skewness_yaw_dumbbell","max_roll_dumbbell","max_picth_dumbbell","max_yaw_dumbbell","min_roll_dumbbell","min_pitch_dumbbell","min_yaw_dumbbell","amplitude_roll_dumbbell","amplitude_pitch_dumbbell","amplitude_yaw_dumbbell","total_accel_dumbbell","var_accel_dumbbell","avg_roll_dumbbell","stddev_roll_dumbbell","var_roll_dumbbell","avg_pitch_dumbbell","stddev_pitch_dumbbell","var_pitch_dumbbell","avg_yaw_dumbbell","stddev_yaw_dumbbell","var_yaw_dumbbell","gyros_dumbbell_x","gyros_dumbbell_y","gyros_dumbbell_z","accel_dumbbell_x","accel_dumbbell_y","accel_dumbbell_z","magnet_dumbbell_x","magnet_dumbbell_y","magnet_dumbbell_z","roll_forearm","pitch_forearm","yaw_forearm","kurtosis_roll_forearm","kurtosis_picth_forearm","kurtosis_yaw_forearm","skewness_roll_forearm","skewness_pitch_forearm","skewness_yaw_forearm","max_roll_forearm","max_picth_forearm","max_yaw_forearm","min_roll_forearm","min_pitch_forearm","min_yaw_forearm","amplitude_roll_forearm","amplitude_pitch_forearm","amplitude_yaw_forearm","total_accel_forearm","var_accel_forearm","avg_roll_forearm","stddev_roll_forearm","var_roll_forearm","avg_pitch_forearm","stddev_pitch_forearm","var_pitch_forearm","avg_yaw_forearm","stddev_yaw_forearm","var_yaw_forearm","gyros_forearm_x","gyros_forearm_y","gyros_forearm_z","accel_forearm_x","accel_forearm_y","accel_forearm_z","magnet_forearm_x","magnet_forearm_y","magnet_forearm_z"
94,"adelmo",1322832918,548325,"02/12/2011 13:35","no",586,155,-35.2,135,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.13,0.18,0.08,56,47,-225,159,520,-463,-66.4,-59.3,29,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.92,-0.64,0.74,151,-122,-191,741,-79,-165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.49918275,-23.41733551,-87.05351677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.18,0.53,0.02,-44,114,-145,-479,382,55,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.74,2.04,0.44,-356,172,9,-660,89,477
95,"adelmo",1322832932,692318,"02/12/2011 13:35","no",598,141,-32.7,133,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.24,0.03,-0.69,44,29,-182,176,582,-339,-26.2,-38.8,-25,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.36,-2.1,0.43,33,-20,-42,705,153,126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,115.6853252,19.62335174,-35.94991785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.48,1.14,0.38,46,216,-83,-150,566,137,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.06,0.93,0.51,51,362,-42,67,648,455
96,"eurico",1322489684,922640,"28/11/2011 14:14","no",277,0.96,2.7,-87.1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,0.02,-0.02,-7,3,25,52,570,-429,74.4,1.07,111,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.34,0.53,-0.21,-229,199,-40,-265,298,590,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68.11196259,2.099031534,-88.92264578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,-0.08,-0.03,1,30,-37,-494,229,219,-176,8.79,72.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.32,3.18,0.66,15,355,205,-16,598,-266
97,"charles",1322837809,328317,"02/12/2011 14:56","no",653,121,41,-0.78,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.03,0.11,-0.16,-62,63,-167,-4,579,-355,143,-29.9,117,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.21,-0.55,0.87,-299,-44,-77,-414,280,516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-75.25277764,-25.91999375,75.25277764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.05,0.14,-0.07,-6,-16,16,-541,301,-102,-0.92,-2.33,-82.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.02,0.06,-0.05,3,2,-7,71,599,444
98,"eurico",1322489704,910652,"28/11/2011 14:15","no",293,15.2,0.09,-80.3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08,-0.06,-0.23,17,-1,-38,110,378,-596,95.3,-15.7,48.3,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4.27,1.81,-0.82,-65,187,4,551,105,390,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,52.66002952,16.83261367,101.2450579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.4,0.56,0.03,16,48,81,-265,318,375,179,13.7,-35.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.26,3.82,1.33,116,24,189,450,-740,73
99,"charles",1322837892,48386,"02/12/2011 14:58","no",762,120,14.4,2.25,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,0.1,-0.2,-19,62,-165,24,595,-336,-45.3,-16.8,-30.5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.89,-1.51,0.92,14,-44,23,633,98,307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-104.1897596,-50.39612629,14.68601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.03,0.26,0,-33,-59,10,-468,408,-12,-29.6,39.2,-138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.08,-1.04,-0.64,-348,21,28,-696,387,565
100,"jeremy",1322673064,530637,"30/11/2011 17:11","no",428,-0.2,6.81,-89,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.18,0.03,0.05,-16,0,45,46,637,-292,0,0,0,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.09,0.72,-0.8,120,70,-190,748,-67,-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.57593447,-45.0119242,-72.41478574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.37,0.47,-0.1,-132,185,-201,-483,399,-40,168,75.9,-153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.14,-1.3,-0.57,-213,-134,-212,-566,-109,380
101,"eurico",1322489726,922641,"28/11/2011 14:15","yes",403,1.35,3.27,-88.7,3,-0.355147,NA,NA,0.112545,NA,NA,-88.5,3,-0.4,-88.7,3,-0.4,0.2,0,0,0,1.4,0.1,0,3.4,0.1,0,-88.6,0.1,0,0.02,0,-0.02,-8,3,28,37,575,-416,142,-32.4,-73.2,49,88.2859,80.6622,30.555,933.6069,-28.9311,12.8722,165.6936,14.1796,44.2101,1954.5366,-1.91,0.63,0,111,20,-465,367,-187,-501,-1.53831,-0.84236,1.83497,-0.14264,-0.8642,1.66526,-12.2,54,49,-48.5,-73.2,13,36.3,127.2,36,82.2,17.8,71.7,-0.2369,-1.0139,NA,0.4214,0.7074,NA,35.4,115.2,-0.2,8.2,67.7,-0.2,27.23,47.4,0,4,0.7495,67.2474,17.0521,290.774,19.044,6.5824,43.3276,85.415,15.0737,227.2173,-0.34,0.14,0.1,7,29,26,-485,191,283,-76.9,39.4,164,-1.0809,-0.4742,NA,0.3756,0.0364,NA,43.1,165,-1.1,39.4,162,-1.1,3.7,3,0,36,0.11818,-77.22889,0.88256,0.77892,41.14,1.15786,1.34064,163.17778,0.74739,0.55859,-0.21,-0.21,0.3,-185,200,226,-1270,1450,-955
102,"charles",1322837905,664372,"02/12/2011 14:58","no",734,119,14.5,4.29,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.18,-0.03,-0.13,-31,48,-153,35,602,-322,-39.6,21.2,-82.4,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.4,-0.77,1.16,-253,-71,14,-148,229,645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-123.2747198,-15.7889095,29.63234064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.34,-0.11,-0.07,-7,-42,13,-485,389,-13,-44,42.2,-139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.11,0.83,0.02,-449,-63,1,-683,202,427
103,"charles",1322837831,576345,"02/12/2011 14:57","no",184,118,17.9,-3.71,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,0.14,-0.2,-21,61,-160,25,604,-316,-89.4,-18.1,-76.8,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.39,0,0.72,-149,-70,54,169,123,636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.549131716,-29.00903244,126.4518958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.27,0.19,0.28,-6,2,20,-501,365,-181,16.9,2.11,-70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.55,0.77,-0.41,-88,133,14,-127,735,554
104,"pedro",1323095013,220304,"05/12/2011 14:23","no",84,121,25.4,-6.06,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.1,-0.08,-0.34,-43,70,-170,2,583,-368,116,-4.1,129,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.66,0.03,0.07,3,10,58,-502,348,387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-68.67196086,15.52580663,85.97996417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.66,-1.2,-0.16,10,-41,49,399,-628,-143,154,45.5,-177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.29,-3.92,-1.71,-79,185,-152,-669,70,558
105,"eurico",1322489655,298644,"28/11/2011 14:14","no",252,1.18,1.73,-88.4,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,-0.02,0,-2,-1,23,24,560,-434,88.3,10.3,118,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.22,-0.19,0.26,-231,170,-128,-424,319,482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33.71285448,96.97447912,47.65088311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.45,0.27,0.02,187,75,104,333,364,346,176,18.7,-13.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.8,4.01,1.53,176,132,158,487,-549,-4
106,"charles",1322837824,960323,"02/12/2011 14:57","no",665,115,20.8,-10.4,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.18,0.11,-0.16,-28,63,-156,13,601,-326,-123,-45.4,-51.7,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.22,-0.59,0.74,-171,-81,52,13,151,659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-30.62773692,-30.62773692,113.0285664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.55,0.39,-0.03,-4,-4,12,-520,325,-180,22.3,7.74,-74.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08,-0.26,0.98,2,55,-9,1,663,461
107,"carlitos",1323084310,632367,"05/12/2011 11:25","no",381,2.48,5.86,-92.9,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.03,0.02,0.05,-14,6,18,3,599,-321,73.2,-31.9,23.1,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.88,-0.35,0.52,61,46,-154,716,-65,255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-102.844497,-13.85879495,52.05081634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.06,-0.18,-0.08,-5,-31,18,-592,197,11,137,26.8,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.03,2.89,0.79,-11,312,-184,-517,670,568
108,"jeremy",1322673147,122708,"30/11/2011 17:12","no",502,1.28,2.94,-86.7,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.27,0.24,1.12,-21,-38,22,48,609,-354,0,0,0,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.79,0.08,0.2,9,104,-77,530,121,440,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54.54664153,-50.94393498,-77.83875257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.34,0.18,-0.39,-141,150,-203,-526,317,71,158,28.8,162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.12,-6.52,-0.52,74,242,-195,-678,397,661
109,"pedro",1323095029,186324,"05/12/2011 14:23","no",97,122,25.8,-4.09,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.37,-0.05,-0.44,-42,68,-172,2,586,-372,6.74,10,-101,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.64,0.26,0.11,15,12,100,-290,349,540,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,36.01931444,121.0603182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.37,-0.19,-0.16,29,0,77,531,-511,-63,149,23.2,136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.29,1.98,0.3,-108,201,-176,-680,529,623
110,"jeremy",1322673106,842666,"30/11/2011 17:11","no",466,0.88,4.05,-88,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.1,-0.02,-0.02,-7,1,42,41,633,-300,0,0,0,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.42,0,-0.61,-228,171,-112,-423,425,383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58.42494481,-52.15162577,-73.28696236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.37,0.16,-140,155,-188,-537,292,82,128,-6.95,90.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.03,2.54,-0.98,160,312,-159,-208,784,772
111,"jeremy",1322673074,50849,"30/11/2011 17:11","no",792,1.2,6.16,-87.9,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.14,0,0,-16,5,32,52,639,-319,0,0,0,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.83,1.69,-0.61,-227,240,-30,71,409,507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,62.1395691,-46.4329591,-74.58886846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.37,0.22,-0.74,-130,169,-197,-481,407,-28,130,-32,86.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,0.03,-0.02,195,154,-165,-29,679,803
112,"eurico",1322489698,634696,"28/11/2011 14:14","no",287,13.5,-4.53,-76.7,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.08,0.11,0.39,31,8,-47,95,382,-607,92,12,134,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.12,0.13,-0.54,-239,153,-110,-578,289,377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-20.89159615,-46.95758868,-104.9766919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.31,-0.27,0.15,-24,-11,-46,-571,138,163,179,2.15,126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.11,0.11,0.28,-79,299,225,-915,1220,-590
113,"eurico",1322489717,686623,"28/11/2011 14:15","no",306,1.42,2.95,-87.8,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,0,-0.03,-6,2,26,38,571,-429,131,-25.8,-60.8,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.01,-0.64,0.39,112,8,-417,420,-222,-463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.48172507,53.20150475,71.38298359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.05,-0.45,-0.21,86,95,111,-146,375,374,-178,15.7,15.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.67,3.69,1.89,159,268,177,438,-147,-86
114,"jeremy",1322673068,322668,"30/11/2011 17:11","no",432,0.31,4.9,-89,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.18,0.05,0.1,-9,0,42,40,632,-288,0,0,0,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.17,0.92,-0.52,106,79,-157,753,-16,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.79167388,-52.76584856,-81.21258705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.29,0.28,-145,135,-209,-542,329,-6,145,67.7,-173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.18,0.8,0.05,-188,-116,-184,-569,-98,442
115,"pedro",1323095053,276398,"05/12/2011 14:24","no",117,120,25.4,-4.73,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.35,-0.03,-0.41,-42,70,-163,6,589,-347,12.4,71.6,-26.2,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.42,-0.03,0.11,214,-3,158,312,245,547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-57.33929267,7.919521869,99.0557473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.93,-0.26,-0.21,7,-48,74,453,-582,-112,144,51,142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.16,2.09,0.23,-216,213,-181,-704,318,515
116,"charles",1322837864,224304,"02/12/2011 14:57","no",699,117,17.1,-4.42,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,0.11,-0.2,-21,61,-160,12,601,-328,-38.5,14,-61.5,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.73,-1.45,1.2,-175,-39,65,161,202,624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,93.4711282,39.93360007,46.58011499,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.14,0.51,0.05,58,120,67,-199,584,-71,-42.1,12.2,171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.06,-2.04,-0.71,-392,-176,28,-543,-189,305
117,"carlitos",1323084247,152293,"05/12/2011 11:24","no",330,1.35,7.85,-93.9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.13,-0.02,-0.02,-22,8,22,-1,597,-314,-141,3.67,-171,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.02,-0.02,0.03,-288,111,-124,-369,338,505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,122.3280902,3.76177422,34.53009053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.47,0.22,-0.33,1,25,9,-531,341,-55,17.3,-62.4,-142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08,-0.32,0.03,187,230,-209,-49,675,478
